LIMIT_BAL,SEX,Payment_Status_Sep,Payment_Status_Aug,Payment_Status_Jul,Payment_Status_Jun,Payment_Status_May,Payment_Status_Apr,Bill_Sep,Bill_Aug,Bill_Jul,Bill_Jun,Bill_May,Bill_Apr,Payments_Sep,Payments_Aug,Payments_Jul,Payments_Jun,Payments_May,Payments_Apr,"age_(28, 35]","age_(35, 43]","age_(43, 63]","age_(63, 80]",marriage_1,marriage_2,marriage_3,median_inc_edu,Bill_Percent_Change_AprMay,Bill_Percent_Change_MayJun,Bill_Percent_Change_JunJul,Bill_Percent_Change_JulAug,Bill_Percent_Change_AugSep,Bill_Percent_of_Income_Apr,Bill_Percent_of_Income_May,Bill_Percent_of_Income_Jun,Bill_Percent_of_Income_Jul,Bill_Percent_of_Income_Aug,Bill_Percent_of_Income_Sep,edu_1,edu_2,edu_3,edu_4,edu_5,edu_6
30000,2,1,2,2,2,2,2,13440.0,13923.0,17194.0,16625.0,17442.0,18016.0,1000.0,3500.0,1e-08,1400.0,1000.0,1000.0,0,0,1,0,1,0,0,575575,0.031860568383658916,0.04684095860566451,-0.03422556390977438,0.19024078166802372,0.03469079939668174,0.03130087304000347,0.030303609434044216,0.028884159318941928,0.029872735959692483,0.0241897233201581,0.023350562480997265,0,1,0,0,0,0
280000,2,0,0,0,0,0,0,31248.0,32081.0,32897.0,33350.0,34047.0,34525.0,1527.0,1541.0,1192.0,1233.0,1239.0,1273.0,0,1,0,0,0,1,0,575575,0.01384503982621288,0.02047170088407202,0.013583208395802071,0.024804693437091574,0.025965524765437453,0.059983494766103464,0.059153020892151326,0.057942057942057944,0.057155018894149326,0.05573730617208878,0.05429005776831864,0,1,0,0,0,0
50000,1,0,0,0,0,0,0,48336.0,49377.0,48626.0,38587.0,19089.0,19485.0,1855.0,1804.0,1713.0,681.0,701.0,785.0,0,0,0,0,0,1,0,575575,0.020323325635103973,-1.0214259521190212,-0.26016534065877117,-0.015444412454242551,0.02108269032140475,0.03385310341832081,0.033165095773791425,0.06704078530165487,0.08448247404769144,0.08578725622203882,0.08397863006558659,0,1,0,0,0,0
360000,1,-1,-1,-1,-1,-1,-1,22000.0,7746.0,1198.0,2087.0,1026.0,1026.0,7772.0,1198.0,2097.0,1026.0,1026.0,1019.0,0,0,1,0,1,0,0,526270,0.0,-1.03411306042885,0.42597029228557737,-5.465776293823039,-1.8401755744900594,0.0019495696125562923,0.0019495696125562923,0.003965645011115967,0.002276398046630057,0.014718680525205693,0.04180363691641173,0,0,1,0,0,0
400000,2,-1,-1,-1,0,0,-1,24478.0,10841.0,53336.0,25017.0,16039.0,38994.0,10846.0,53383.0,16044.0,1e-08,39727.0,1e-08,0,0,1,0,0,1,0,831496,0.5886803097912499,-0.5597605835775297,-1.1319902466322902,0.7967414129293535,-1.2579097869200258,0.04689619673456036,0.019289329112827963,0.03008673523384358,0.06414462607156259,0.013037946063480762,0.029438506018068637,1,0,0,0,0,0
450000,1,-1,-1,-1,-1,-1,-1,130.0,1926.0,15671.0,18552.0,24222.0,32867.0,1926.0,15671.0,18574.0,24231.0,32885.0,9343.0,0,0,1,0,1,0,0,575575,0.26302978671615906,0.23408471637354467,0.15529322984044847,0.877097824006126,0.9325025960539979,0.0571028971028971,0.0420831342570473,0.03223211571037658,0.027226686357121138,0.0033462189983929115,0.00022586109542631282,0,1,0,0,0,0
150000,1,-1,-1,-1,-1,-1,2,1464.0,2084.0,384.0,1e-08,2344.0,822.0,2091.0,384.0,1e-08,2344.0,1e-08,472.0,0,1,0,0,0,1,0,831496,-1.8515815085158152,0.9999999999957337,-38399999999.0,-4.427083333333333,0.2975047984644914,0.000988579620346941,0.0028190153650769216,1.2026516062614854e-14,0.0004618182168044104,0.0025063259474489355,0.0017606819515668145,1,0,0,0,0,0
110000,2,0,0,2,2,0,0,106658.0,111694.0,112131.0,108106.0,109798.0,107372.0,10800.0,3808.0,1e-08,4000.0,5000.0,5000.0,0,1,0,0,1,0,0,831496,-0.022594344894385943,0.015410116759868142,-0.037231976023532454,0.0038972273501529653,0.04508747112647049,0.1291311082675082,0.13204874106429856,0.13001385454650413,0.1348545272617066,0.13432896850977033,0.1282724150206375,1,0,0,0,0,0
120000,2,-1,-1,-2,-1,-1,-1,100.0,1e-08,1e-08,618.0,9614.0,39133.0,1e-08,1e-08,618.0,9614.0,39133.0,1500.0,0,0,0,0,0,1,0,575575,0.7543249942503769,0.9357187434990639,0.9999999999838187,0.0,-9999999999.0,0.06798940190244539,0.016703296703296705,0.0010737088997958564,1.737393041740868e-14,1.737393041740868e-14,0.00017373930417408678,0,1,0,0,0,0
180000,2,0,-1,2,-1,-1,2,7026.0,10080.0,3254.0,1443.0,7105.0,2929.0,10080.0,1e-08,1443.0,7105.0,1e-08,5253.0,0,0,0,0,0,1,0,831496,-1.4257425742574257,0.7969035890218157,-1.2550242550242552,-2.097725875845114,0.3029761904761905,0.0035225665547398907,0.008544839662487853,0.0017354262678353233,0.003913428326774873,0.012122728191115772,0.008449830185593196,1,0,0,0,0,0
130000,1,0,0,0,0,0,0,129049.0,63099.0,57700.0,53308.0,48722.0,48831.0,3000.0,2100.0,2500.0,2100.0,2100.0,1500.0,0,0,1,0,1,0,0,575575,0.0022321885687370813,-0.09412585690242592,-0.08238913483904864,-0.09357019064124783,-1.0451829664495476,0.08483863962124831,0.08464926377969856,0.09261694826912219,0.10024757850844808,0.10962776354080701,0.22420883464361724,0,1,0,0,0,0
180000,1,0,0,0,0,0,0,178440.0,176624.0,76565.0,82825.0,81763.0,66120.0,8000.0,10000.0,10000.0,10000.0,10000.0,3000.0,0,0,1,0,1,0,0,575575,-0.23658499697519653,-0.012988760197155225,0.07558104437066104,-1.306850388558741,-0.010281728417429026,0.11487642791990618,0.14205446727185858,0.1438995786821874,0.13302349824088955,0.30686530860443906,0.31002041436824046,0,1,0,0,0,0
30000,1,-2,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0,0,1,0,1,0,0,292370,0.0,0.0,0.0,0.0,0.0,3.420323562609023e-14,3.420323562609023e-14,3.420323562609023e-14,3.420323562609023e-14,3.420323562609023e-14,3.420323562609023e-14,0,0,0,0,0,1
80000,2,0,0,-1,0,0,0,80715.0,82687.0,80613.0,80671.0,72785.0,74313.0,5000.0,81000.0,2776.0,2600.0,2696.0,2812.0,0,0,0,0,0,1,0,575575,0.020561678306622033,-0.10834649996565227,0.0007189696421266989,-0.025727860270675862,0.02384897263173169,0.1291108891108891,0.12645615254310907,0.14015723407027755,0.14005646527385657,0.14365981844242715,0.14023367936411416,0,1,0,0,0,0
30000,2,0,0,0,0,0,0,11042.0,12051.0,13101.0,14413.0,14476.0,14792.0,1200.0,1250.0,1537.0,600.0,550.0,600.0,1,0,0,0,1,0,0,575575,0.021362898864250912,0.004352030947775587,0.09102893221397346,0.08014655369819101,0.08372749149448178,0.025699517873430916,0.025150501672240803,0.02504104591061113,0.022761586239847108,0.0209373235460192,0.019184293966902664,0,1,0,0,0,0
250000,1,2,0,0,0,0,0,237510.0,241605.0,240337.0,242803.0,240521.0,245310.0,9076.0,9007.0,9031.0,9000.0,10011.0,9008.0,0,0,1,0,0,1,0,575575,0.01952223716929602,-0.009487737037514377,0.010156381922793334,-0.005275925055234998,0.016949152542372836,0.4261998870694523,0.4178795117925553,0.42184424271380794,0.41755983147287495,0.4197628458498024,0.4126482213438735,0,1,0,0,0,0
170000,1,0,0,-1,2,-1,2,2610.0,1e-08,1565.0,965.0,6265.0,2445.0,1e-08,1565.0,1e-08,6500.0,1e-08,3115.0,0,0,1,0,1,0,0,831496,-1.5623721881390593,0.8459696727853152,-0.6217616580310881,0.9999999999936102,-260999999999.0,0.0029404831773093315,0.007534612313228206,0.0011605588000423333,0.0018821497637992245,1.2026516062614854e-14,0.0031389206923424767,1,0,0,0,0,0
30000,1,2,2,2,0,0,0,28290.0,30728.0,29701.0,29121.0,29715.0,1e-08,3600.0,1e-08,600.0,594.0,1e-08,1e-08,0,0,1,0,0,1,0,526270,-2971499999999.0,0.019989904088844046,-0.01991689845815725,-0.03457796033803584,0.0793413173652695,1.9001653143823514e-14,0.05646341231687157,0.05533471412012845,0.056436810002470215,0.05838827978034089,0.05375567674387672,0,0,1,0,0,0
30000,1,0,0,0,0,0,0,29683.0,26328.0,27422.0,28307.0,28902.0,29506.0,1426.0,1520.0,1405.0,1000.0,1006.0,1451.0,0,0,1,0,0,1,0,526270,0.02047041279739714,0.020586810601342487,0.031264351573815685,0.03989497483772153,-0.12743087207535697,0.056066277766165656,0.054918577916278716,0.05378797955422122,0.052106333250992835,0.05002755239705854,0.05640260702681133,0,0,1,0,0,0
40000,2,0,0,0,2,2,0,33370.0,34413.0,37644.0,38026.0,36519.0,36724.0,1600.0,3800.0,1300.0,1e-08,1400.0,1400.0,0,0,0,0,0,1,0,575575,0.00558218059034965,-0.04126619020236033,0.010045758165465712,0.08583041122091173,0.030308313718652835,0.06380402206489164,0.06344785649133475,0.06606610780523824,0.06540242366329323,0.059788906745428486,0.05797680580289276,0,1,0,0,0,0
70000,2,-1,0,0,0,0,0,2429.0,3878.0,4957.0,6209.0,6338.0,6587.0,1500.0,1300.0,1500.0,380.0,500.0,500.0,1,0,0,0,0,1,0,575575,0.03780173068164572,0.02035342379299465,0.20164277661459173,0.21767197901956825,0.37364620938628157,0.011444207965947096,0.01101159709855362,0.010787473396169048,0.008612257307909483,0.0067376102158710855,0.004220127698388568,0,1,0,0,0,0
500000,2,-1,-1,-1,-1,0,0,416.0,258.0,1563.0,21557.0,14802.0,19552.0,258.0,1563.0,21557.0,1000.0,8000.0,23762.0,1,0,0,0,1,0,0,831496,0.24294189852700487,-0.45635724902040264,0.927494549334323,0.8349328214971209,-0.6124031007751938,0.023514244205624563,0.017801649075882504,0.02592556067617884,0.0018797444605867016,0.0003102841144154632,0.0005003030682047779,1,0,0,0,0,0
60000,2,1,2,0,0,2,0,10415.0,10099.0,11545.0,12928.0,12581.0,10787.0,1e-08,1617.0,2000.0,1e-08,270.0,1000.0,0,0,0,0,1,0,0,575575,-0.16631130063965882,-0.02758127334870042,0.10697710396039606,0.1252490255521871,-0.03129022675512427,0.018741258741258742,0.021858141858141857,0.02246101724362594,0.02005820266689832,0.017545932328541024,0.018094948529731137,0,1,0,0,0,0
580000,2,0,0,0,0,-1,-1,18812.0,15408.0,20629.0,10682.0,6788.0,10413.0,2000.0,10053.0,8017.0,6788.0,10413.0,10519.0,1,0,0,0,0,1,0,575575,0.3481225391337751,-0.5736593989393046,-0.9311926605504588,0.25309030975810753,-0.22092419522326057,0.018091473743647658,0.011793423967337012,0.01855883247187595,0.035840681058072366,0.026769751987143292,0.0326838379012292,0,1,0,0,0,0
260000,2,0,0,-1,0,0,0,33142.0,34048.0,55117.0,57782.0,184810.0,171006.0,2000.0,56714.0,4100.0,160000.0,7000.0,7000.0,1,0,0,0,1,0,0,831496,-0.08072231383694128,0.6873437584546291,0.04612162957322352,0.38225955694250413,0.026609492481203034,0.20566064058035155,0.2222620433531851,0.06949161511300114,0.06628654858231428,0.04094788188999105,0.03985827953471815,1,0,0,0,0,0
70000,1,-1,-1,-1,2,0,0,712.0,712.0,862.0,862.0,862.0,862.0,712.0,862.0,712.0,712.0,712.0,712.0,0,0,1,0,1,0,0,526270,0.0,0.0,0.0,0.17401392111368907,0.0,0.0016379425009975868,0.0016379425009975868,0.0016379425009975868,0.0016379425009975868,0.001352917703840234,0.001352917703840234,0,0,1,0,0,0
80000,1,-1,-1,-1,-1,-2,-1,6544.0,4924.0,1990.0,1e-08,1e-08,4350.0,4924.0,1990.0,1e-08,1e-08,4350.0,1e-08,0,0,0,0,0,1,0,831496,0.9999999999977012,0.0,-198999999999.0,-1.4743718592964825,-0.32900081234768486,0.005231534487237461,1.2026516062614854e-14,1.2026516062614854e-14,0.0023932766964603557,0.005921856509231554,0.00787015211137516,1,0,0,0,0,0
20000,1,0,-1,0,-1,-1,-2,1955.0,2530.0,1845.0,3169.0,240.0,930.0,2535.0,1205.0,3274.0,630.0,1080.0,1e-08,0,0,0,0,0,1,0,575575,0.7419354838709677,-12.204166666666667,0.4177974124329441,-0.3712737127371273,0.2272727272727273,0.001615775528819007,0.0004169743300178083,0.00550579854927681,0.003205490162011901,0.004395604395604396,0.0033966033966033966,0,1,0,0,0,0
210000,1,0,0,0,0,0,0,129890.0,135229.0,106382.0,79423.0,78981.0,81884.0,12112.0,4513.0,3400.0,5000.0,5000.0,10000.0,1,0,0,0,1,0,0,831496,0.03545259147086122,-0.005596282650257578,-0.3394356798408522,-0.2711642947115114,0.039481176374890015,0.09847792412711547,0.09498662651413838,0.09551819852410595,0.12794048317730933,0.1626333740631344,0.15621241713730433,1,0,0,0,0,0
260000,1,-1,-1,-1,-1,-1,-1,7168.0,4495.0,4032.0,2104.0,2650.0,3472.0,4497.0,4035.0,2111.0,2653.0,4054.0,5014.0,1,0,0,0,0,1,0,831496,0.23675115207373276,0.2060377358490566,-0.9163498098859315,-0.1148313492063493,-0.5946607341490544,0.004175606376939877,0.0031870267565929362,0.002530378979574165,0.004849091276446309,0.005405918970145376,0.008620606713682326,1,0,0,0,0,0
100000,1,0,0,0,0,0,0,101430.0,87429.0,108011.0,104261.0,102451.0,99947.0,5001.0,64401.0,4000.0,4500.0,4200.0,3200.0,0,0,1,0,1,0,0,575575,-0.025053278237465948,-0.017666982264692432,-0.03596742789729612,0.19055466572849067,-0.1601413718560203,0.17364722234287452,0.17799765451939364,0.1811423359249446,0.18765755983147286,0.15189853624636232,0.17622377622377622,0,1,0,0,0,0
200000,1,0,0,0,0,0,0,45841.0,37221.0,34718.0,32148.0,25380.0,22701.0,4000.0,7000.0,7000.0,7000.0,7000.0,295.0,1,0,0,0,0,1,0,831496,-0.11801242236024834,-0.2666666666666666,-0.07994276471320139,-0.07209516677227956,-0.231589693989952,0.027301394113741977,0.030523297766916497,0.03866284383809423,0.04175365846618625,0.04476389543665874,0.05513075228263275,1,0,0,0,0,0
290000,1,-2,-2,-2,-2,-2,-2,4040.0,5438.0,3116.0,13459.0,2685.0,2532.0,5457.0,3131.0,13526.0,2698.0,2544.0,1988.0,0,0,1,0,1,0,0,575575,-0.06042654028436023,-4.012662942271881,0.7684820566163906,-0.745186136071887,0.2570798087532181,0.004399079181687878,0.00466490031707423,0.02338357294879034,0.005413716718064544,0.00944794336098684,0.007019067888633106,0,1,0,0,0,0
200000,2,0,0,0,0,0,0,157222.0,160320.0,162140.0,165431.0,168726.0,172430.0,7200.0,5888.0,5990.0,6031.0,6415.0,6301.0,0,0,0,0,1,0,0,575575,0.021481180769007735,0.019528703341512244,0.019893490337361208,0.011224867398544447,0.019323852295409227,0.2995786821873778,0.29314337836076965,0.2874186682882335,0.28170090778786433,0.2785388524518959,0.2731564088085827,0,1,0,0,0,0
50000,2,1,3,2,2,2,2,27796.0,27069.0,27324.0,29561.0,28952.0,31307.0,1e-08,1000.0,3000.0,1e-08,3000.0,1e-08,0,0,0,0,0,1,0,831496,0.07522279362442907,-0.02103481624758219,0.07567402997192252,0.009332454984628868,-0.026857290627655184,0.03765141383722832,0.034819169304482527,0.03555158413269577,0.032861252489488825,0.03255457632989214,0.033428904047644245,1,0,0,0,0,0
180000,2,-1,-1,-1,-1,-1,-1,6092.0,3576.0,13920.0,11112.0,3182.0,1985.0,4198.0,13935.0,11112.0,3182.0,1985.0,3276.0,0,1,0,0,1,0,0,526270,-0.6030226700251888,-2.4921433060967946,-0.25269978401727866,0.743103448275862,-0.703579418344519,0.0037718281490489673,0.006046326030364642,0.021114636973416687,0.02645030117620233,0.0067949911642312885,0.011575807095217284,0,0,1,0,0,0
50000,1,0,0,0,0,0,0,49007.0,48847.0,47241.0,47683.0,46844.0,47537.0,1922.0,2200.0,2000.0,1400.0,2000.0,2270.0,0,0,0,0,1,0,0,575575,0.014578118097481996,-0.017910511484928726,0.009269550993016407,-0.033995893397684274,-0.0032755338096506215,0.08259045302523563,0.08138643964730921,0.0828441124093298,0.08207618468488034,0.08486643790991617,0.0851444207965947,0,1,0,0,0,0
500000,2,0,0,0,0,0,0,264961.0,237006.0,139311.0,128095.0,181304.0,219929.0,20078.0,30141.0,30000.0,60000.0,50000.0,30000.0,0,1,0,0,0,1,0,526270,0.17562486075051498,0.2934794599126329,-0.0875600140520707,-0.701272692034369,-0.11795060040674077,0.41790145742679613,0.3445075721587778,0.24340167594580728,0.26471393011191974,0.45035058050050353,0.5034697018640621,0,0,1,0,0,0
50000,1,0,0,0,0,0,0,47169.0,48197.0,47738.0,47676.0,46694.0,47807.0,1804.0,1746.0,1681.0,1695.0,1890.0,4005.0,0,0,0,0,0,1,0,575575,0.023281109460957627,-0.02103053925557896,-0.0013004446681768034,-0.009614981775524667,0.021329128368985595,0.08305954914650567,0.08112583069104808,0.08283195065803761,0.08293966902662554,0.0837371324327846,0.08195109238587499,0,1,0,0,0,0
160000,2,-1,-1,0,0,-1,-1,2990.0,8619.0,4405.0,4445.0,2820.0,4970.0,8619.0,1000.0,4000.0,2820.0,4970.0,2825.0,0,0,0,0,1,0,0,831496,0.4325955734406438,-0.5762411347517731,0.008998875140607376,-0.9566401816118049,0.6530920060331825,0.005977178483119582,0.0033914775296573886,0.005345786389832303,0.005297680325581843,0.010365654194367743,0.003595928302721841,1,0,0,0,0,0
30000,2,2,2,2,2,2,2,30615.0,28691.0,30474.0,27468.0,25813.0,25251.0,1e-08,3017.0,12.0,3000.0,1e-08,4000.0,0,0,1,0,1,0,0,526270,-0.02225654429527535,-0.06411498082361611,-0.10943643512450851,0.05850889282667193,-0.06705935659265982,0.04798107435346875,0.049048967260151635,0.052193740855454425,0.057905637790487775,0.05451764303494404,0.05817356109981568,0,0,1,0,0,0
200000,2,1,2,2,0,0,0,203108.0,206084.0,187747.0,159746.0,140632.0,143092.0,7500.0,1e-08,6014.0,5000.0,6000.0,5000.0,0,0,1,0,1,0,0,831496,0.017191736784725964,-0.1359150122305024,-0.17528451416623891,-0.09766867113722189,0.014440713495467827,0.17208982364316847,0.1691313006917652,0.19211878349384723,0.2257942311207751,0.24784725362479193,0.24426816244455776,1,0,0,0,0,0
490000,1,-2,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0,0,1,0,1,0,0,831496,0.0,0.0,0.0,0.0,0.0,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1,0,0,0,0,0
50000,1,1,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0,0,0,0,0,1,0,575575,0.0,0.0,0.0,0.0,0.0,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0,1,0,0,0,0
180000,2,0,0,0,0,0,0,100772.0,85185.0,77698.0,67459.0,52777.0,46337.0,3034.0,4031.0,2495.0,1556.0,1431.0,1293.0,0,0,0,0,0,1,0,526270,-0.1389818071951141,-0.2781893627906096,-0.1517810818423042,-0.09636026667353081,-0.18297822386570406,0.08804796017253501,0.10028502479715735,0.12818325194291905,0.14763904459687993,0.1618655823056606,0.1914834590609383,0,0,1,0,0,0
230000,2,1,2,0,0,0,-2,11391.0,10923.0,13554.0,12134.0,1e-08,1e-08,1e-08,3200.0,1e-08,1e-08,1e-08,1e-08,0,1,0,0,0,1,0,526270,0.0,-1213399999999.0,-0.11702653700346133,0.19411243913235943,-0.04284537215050821,1.9001653143823514e-14,1.9001653143823514e-14,0.02305660592471545,0.02575484067113839,0.02075550572899842,0.021644783096129362,0,0,1,0,0,0
50000,1,0,0,0,0,0,0,48469.0,48872.0,49429.0,49144.0,50032.0,50519.0,2138.0,2095.0,1711.0,1771.0,1900.0,3510.0,1,0,0,0,1,0,0,575575,0.009639937449276492,0.01774864086984329,-0.005799283737587535,0.01126868842177664,0.008246030446881658,0.0877713590757069,0.0869252486643791,0.08538244364331321,0.08587760066020936,0.0849098727359597,0.08420970334013812,0,1,0,0,0,0
80000,2,2,2,2,0,0,0,63695.0,33283.0,22442.0,15553.0,5593.0,1350.0,6056.0,652.0,517.0,1e-08,27.0,5200.0,0,0,1,0,1,0,0,526270,-3.1429629629629634,-1.78079742535312,-0.4429370539445767,-0.4830674627929774,-0.9137397470179971,0.0025652231744161744,0.01062762460334049,0.02955327113458871,0.04264350998536873,0.0632432021585878,0.12103102969958386,0,0,1,0,0,0
160000,2,1,2,2,0,0,0,152699.0,152630.0,95758.0,97251.0,98010.0,99669.0,4462.0,1e-08,4385.0,3639.0,3762.0,3800.0,0,1,0,0,0,1,0,575575,0.016645095265328202,0.00774410774410772,0.015352027228511811,-0.5939138244324234,-0.00045207364214117085,0.17316422707727055,0.17028189202102245,0.16896321070234113,0.166369282891022,0.26517829996090864,0.26529818008078876,0,1,0,0,0,0
20000,1,0,0,0,0,0,0,17420.0,19130.0,20340.0,19940.0,19940.0,1e-08,2000.0,2000.0,1e-08,1e-08,1e-08,1e-08,0,0,1,0,0,1,0,575575,-1993999999999.0,0.0,-0.02006018054162495,0.05948869223205511,0.08938839519079977,1.737393041740868e-14,0.0346436172523129,0.0346436172523129,0.03533857446900925,0.0332363288885028,0.03026538678712592,0,1,0,0,0,0
30000,2,1,2,2,0,0,0,29010.0,29256.0,28122.0,29836.0,1630.0,1e-08,1000.0,85.0,1714.0,104.0,1e-08,1e-08,0,0,0,0,0,1,0,526270,-162999999999.0,-17.304294478527606,0.05744737900522856,-0.04032430125880104,0.008408531583264933,1.9001653143823514e-14,0.0030972694624432327,0.05669333231991183,0.05343644897106048,0.055591236437570066,0.05512379577023201,0,0,1,0,0,0
40000,2,1,2,2,2,2,2,23734.0,24644.0,25749.0,26127.0,26401.0,25839.0,1600.0,1800.0,1100.0,1000.0,1e-08,2300.0,1,0,0,0,1,0,0,575575,-0.021750067727079214,0.010378394757774356,0.014467791939373087,0.04291428793351193,0.03692582372991393,0.04489249880554228,0.04586891369500065,0.045392868001563655,0.044736133431785605,0.04281631412066195,0.04123528645267776,0,1,0,0,0,0
130000,2,0,0,-1,-1,-1,-1,7547.0,3773.0,4329.0,8638.0,2279.0,-1.0,1011.0,4345.0,9261.0,2285.0,1e-08,338.0,1,0,0,0,0,1,0,575575,2280.0,-2.790258885476086,0.4988423246121787,0.1284361284361284,-1.0002650410813678,-1.7373930417408679e-06,0.003959518742127438,0.015007601094557616,0.007521174477696217,0.006555183946488294,0.01311210528601833,0,1,0,0,0,0
70000,2,1,2,2,2,0,0,70736.0,72014.0,72215.0,70779.0,62525.0,71427.0,3000.0,2200.0,1e-08,3000.0,10000.0,10000.0,0,0,0,0,0,1,0,575575,0.12463074187632128,-0.1320111955217913,-0.02028850365221313,0.0027833552586027377,0.01774654928208408,0.12409677279242497,0.10863049993484776,0.12297094210137688,0.12546583850931678,0.12511662250792685,0.12289623420058203,0,1,0,0,0,0
120000,2,-1,0,0,0,0,0,22027.0,51757.0,113157.0,106767.0,30237.0,-1280.0,35000.0,100000.0,1e-08,1e-08,1e-08,2750.0,0,0,0,0,0,1,0,831496,24.62265625,-2.5310050600257963,-0.05984995363735979,0.5426089415590728,0.57441505496841,-0.0015393940560147013,0.03636457661852853,0.12840350404572,0.1360884478097309,0.062245639185275696,0.026490806931121737,1,0,0,0,0,0
300000,2,0,-1,-1,-1,-1,-1,13713.0,14547.0,13328.0,20714.0,13054.0,12632.0,15003.0,13539.0,20714.0,13054.0,12636.0,12700.0,1,0,0,0,0,1,0,831496,-0.033407219759341356,-0.5867933200551556,0.35657043545428213,-0.09146158463385357,0.05733140853784291,0.015191895090295083,0.015699414068137428,0.02491172537210041,0.016028940608253075,0.017494972916285826,0.01649196147666375,1,0,0,0,0,0
170000,2,0,0,0,0,0,0,162110.0,156444.0,151504.0,151377.0,148530.0,149628.0,6000.0,6000.0,7000.0,6000.0,7000.0,6000.0,0,0,1,0,0,1,0,575575,0.007338198732857459,-0.01916784487982226,-0.0008389649682580824,-0.03260639983102753,-0.03621743243588771,0.25996264604960256,0.2580549884897711,0.2630013464796073,0.26322199539590846,0.27180471702210834,0.2816487859966121,0,1,0,0,0,0
350000,1,0,0,0,0,0,0,39943.0,40859.0,45398.0,50634.0,60540.0,65074.0,1859.0,5398.0,5634.0,10540.0,5096.0,2296.0,0,0,1,0,0,1,0,575575,0.06967452438762023,0.16362735381565907,0.10340877671130067,0.09998237807832944,0.02241856139406251,0.11305911479824524,0.10518177474699214,0.0879711592755071,0.07887416930895191,0.07098814229249012,0.06939669026625549,0,1,0,0,0,0
30000,2,2,2,2,0,0,0,30525.0,28574.0,14220.0,14188.0,7058.0,7976.0,1725.0,1e-08,1230.0,1000.0,1000.0,1e-08,0,0,0,0,1,0,0,575575,0.11509528585757267,-1.0102011901388495,-0.0022554271215111665,-1.0094233473980307,-0.06827885490305863,0.013857446900925162,0.012262520088607044,0.024650132476219434,0.024705729053555142,0.04964426877470356,0.05303392259913999,0,1,0,0,0,0
200000,2,-1,-1,-1,-1,0,0,165.0,145.0,-20.0,446.0,165.0,1e-08,145.0,1e-08,631.0,1e-08,1e-08,165.0,1,0,0,0,0,1,0,831496,-16499999999.0,-1.7030303030303031,1.0448430493273542,8.25,-0.13793103448275867,1.2026516062614854e-14,0.00019843751503314508,0.0005363826163926225,-2.4053032125229707e-05,0.00017438448290791537,0.00019843751503314508,1,0,0,0,0,0
70000,2,0,0,2,2,2,2,15623.0,18370.0,19281.0,18674.0,21361.0,21872.0,3009.0,1500.0,1e-08,3000.0,1000.0,1e-08,1,0,0,0,1,0,0,575575,0.023363204096561785,0.12578999110528533,-0.0325050872871373,0.04724858669156162,0.14953728905824715,0.03800026060895626,0.03711245276462668,0.032444077661468965,0.03349867523780567,0.03191591017677974,0.027143291491117577,0,1,0,0,0,0
100000,1,0,0,0,0,0,0,55776.0,44953.0,46922.0,48677.0,49496.0,51010.0,3000.0,3000.0,3000.0,2000.0,2000.0,2000.0,1,0,0,0,0,1,0,575575,0.02968045481278181,0.016546791659932114,0.036053988536680515,0.041963258173138396,-0.24076257424421055,0.08862441905920167,0.085994005994006,0.08457108109282023,0.081521956304565,0.07810102940537723,0.09690483429613865,0,1,0,0,0,0
200000,2,0,0,0,0,0,0,7523.0,8445.0,9090.0,3270.0,774.0,1e-08,3000.0,1000.0,1e-08,700.0,1e-08,1e-08,1,0,0,0,0,1,0,831496,-77399999999.0,-3.224806201550388,-1.7798165137614679,0.07095709570957098,0.10917702782711669,1.2026516062614854e-14,0.0009308523432463897,0.003932670752475057,0.010932103100916902,0.010156392814878243,0.009047548033905154,1,0,0,0,0,0
180000,2,-1,-1,-1,0,-1,-1,2069.0,2675.0,448.0,448.0,29926.0,5287.0,2675.0,448.0,1e-08,29926.0,5287.0,10843.0,0,1,0,0,1,0,0,526270,-4.660298846226594,0.985029740025396,0.0,-4.970982142857143,0.2265420560747664,0.010046174017139491,0.056864347198206246,0.0008512740608432934,0.0008512740608432934,0.00508294221597279,0.003931442035457085,0,0,1,0,0,0
80000,1,2,0,0,0,0,0,8613.0,12438.0,15212.0,15657.0,17404.0,19103.0,4000.0,3000.0,1000.0,2000.0,2000.0,2836.0,0,0,0,0,0,1,0,575575,0.08893891011882948,0.10037922316708803,0.028421792169636584,0.18235603470943995,0.30752532561505064,0.033189419276375795,0.030237588498458062,0.02720236285453677,0.026429222950962082,0.021609694653172914,0.014964166268514094,0,1,0,0,0,0
